customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
c069c37d-b02d-4509-b039-bf16d73d22fb,18,Male,Standard,0.64,18,Asia,TV,13.99,1,Crypto,2,0.03,Horror
eb0149c4-6c4f-4467-92f1-32a3745766f7,69,Other,Basic,3.12,47,South America,Mobile,8.99,1,Crypto,3,0.07,Documentary
c7e0f909-6796-452d-a3fd-dc07966ec853,21,Male,Basic,10.77,24,Africa,TV,8.99,0,PayPal,2,0.43,Horror
1c2f812e-ae76-46aa-ba56-e47b71e83832,28,Male,Standard,6.56,30,North America,Laptop,13.99,0,Debit Card,4,0.21,Sci-Fi
d78f5876-1525-463f-9790-58f96401020d,31,Female,Basic,9.11,51,South America,Laptop,8.99,1,PayPal,3,0.18,Comedy
2b48ac28-5439-47a6-b935-4438f01794ee,24,Male,Standard,0.49,2,Oceania,Laptop,13.99,0,Debit Card,2,0.16,Romance
0afc4baf-0aa5-44c3-b6be-949008d9c2da,47,Other,Standard,13.83,54,Africa,Mobile,13.99,1,Gift Card,3,0.25,Documentary
1aab7315-184d-4e18-8338-071aab257e63,55,Male,Basic,2.74,44,South America,Laptop,8.99,1,Credit Card,4,0.06,Documentary
16e5f52c-b9a9-4682-bd78-bab672de433f,48,Male,Basic,2.12,52,North America,Laptop,8.99,1,Crypto,5,0.04,Documentary
3988c64c-4754-489c-bf86-146be943c7b8,25,Other,Basic,2.2,55,North America,Tablet,8.99,1,Gift Card,4,0.04,Romance
80bdb6a9-af1d-4bf8-bdd6-d44d23361ec7,34,Female,Basic,28.06,33,Oceania,TV,8.99,0,PayPal,4,0.83,Documentary
4ba7f702-5b22-4e31-ac70-272407eb79f8,31,Female,Premium,0.54,16,North America,Desktop,17.99,1,Credit Card,1,0.03,Sci-Fi
0fbffe99-eba0-4a18-b1f4-42b9e249dfae,33,Female,Premium,0.06,53,North America,Desktop,17.99,1,PayPal,3,0.0,Horror
d9ac3ade-6c21-4bae-89bd-c2ad880d31f0,54,Other,Standard,25.32,57,Asia,Mobile,13.99,0,Credit Card,3,0.44,Drama
04d2b903-4529-4255-8f4a-b4b688fcad51,52,Female,Premium,4.12,1,South America,Laptop,17.99,0,Crypto,4,2.06,Sci-Fi
ba626d62-c8f5-4f0e-90da-05c8b526e564,26,Female,Basic,28.65,15,Europe,Laptop,8.99,0,Credit Card,4,1.79,Documentary
c9ca7e43-bb03-4e5c-82be-057200bc6f32,46,Other,Premium,7.29,4,North America,Laptop,17.99,0,Credit Card,2,1.46,Comedy
2fcf265c-b3a8-4d0c-9cb0-3adc351832f6,31,Female,Basic,3.89,0,Oceania,Laptop,8.99,0,Credit Card,3,3.89,Romance
30b72525-6af0-428b-a8d9-7451d407f3b9,46,Male,Premium,30.92,15,Europe,Desktop,17.99,0,Credit Card,5,1.93,Action
c43449fd-4ad5-429d-89c4-74d268dcb6bc,67,Female,Basic,19.58,44,Europe,Tablet,8.99,1,Debit Card,3,0.44,Romance
4c1a5dd9-a2d2-46f0-870e-a6142afbb3a9,55,Other,Standard,47.76,39,Oceania,Desktop,13.99,0,Debit Card,2,1.19,Horror
77cf8860-f7d9-4320-a1eb-c06c6b3941db,35,Male,Premium,1.95,52,Africa,Tablet,17.99,1,Credit Card,5,0.04,Drama
74c58c56-4bbd-4e7c-8ff9-1853e03f0e7b,51,Other,Basic,8.34,33,Europe,TV,8.99,1,Credit Card,1,0.25,Documentary
73a4b76c-1e0c-4d55-9ef4-cfce29a688ba,45,Male,Premium,17.85,57,Europe,Desktop,17.99,1,Crypto,3,0.31,Sci-Fi
c69e8c4a-8081-46ab-9482-0147501a5603,51,Male,Premium,9.77,29,Asia,TV,17.99,0,Crypto,3,0.33,Drama
365dc778-c1e5-4ab8-8687-f9583f9308e1,30,Male,Standard,2.27,0,North America,Tablet,13.99,0,Crypto,2,2.27,Action
6a53dd10-b7e8-44f2-8f4a-56015f9a5c61,69,Male,Basic,4.88,29,South America,Desktop,8.99,1,PayPal,1,0.16,Comedy
b9d07746-6aa5-48e1-9033-e37b45cefb34,61,Male,Standard,27.06,32,Africa,Laptop,13.99,0,Debit Card,3,0.82,Drama
8c78b61b-0d41-4470-ade0-3ed2e2b36c28,65,Other,Standard,19.33,31,North America,Desktop,13.99,0,Credit Card,1,0.6,Comedy
207f3314-e691-4165-9db7-11d5209f16b8,39,Other,Basic,11.55,10,Europe,Mobile,8.99,0,Gift Card,1,1.05,Horror
943a4f59-f7b3-406d-90c3-4dfff002c6cc,70,Male,Standard,28.32,3,Asia,Tablet,13.99,0,Debit Card,3,7.08,Action
7f15e45b-1f7a-4fd2-851d-60ab2cb332c1,29,Other,Basic,27.02,9,South America,Mobile,8.99,0,Crypto,3,2.7,Comedy
b160aa5f-532a-4e17-999d-5d17abb3926f,38,Other,Standard,32.69,7,Asia,Tablet,13.99,0,Gift Card,4,4.09,Documentary
0c1633dd-ffdf-4a8e-acf3-6b8726513703,55,Female,Premium,13.7,59,South America,Desktop,17.99,1,PayPal,3,0.23,Action
31f8fd87-aea7-4f86-ac51-080bbd39c074,51,Other,Basic,3.64,50,South America,TV,8.99,1,Debit Card,1,0.07,Action
bab5dc46-e42e-406c-bcde-6ec042c2379b,68,Other,Premium,11.27,52,South America,TV,17.99,1,Crypto,4,0.21,Documentary
de7ca252-1a6c-444f-950d-1d30acb83619,28,Male,Premium,4.6,16,South America,Mobile,17.99,0,PayPal,4,0.27,Action
deb7873d-1def-45fa-afd9-1cd7a6c3b199,64,Male,Basic,15.97,6,Oceania,Mobile,8.99,0,Credit Card,1,2.28,Romance
422f3159-6fd0-42d4-9bc8-4f8dc29d531e,32,Female,Standard,22.99,31,Africa,Mobile,13.99,0,Debit Card,1,0.72,Sci-Fi
2af0fa44-a495-4ed8-b750-e29f5ae68251,24,Female,Standard,5.56,32,Europe,Laptop,13.99,1,PayPal,1,0.17,Drama
6b1bb258-a4c9-41c1-abb5-811dbb60701a,46,Other,Premium,26.06,4,Oceania,Desktop,17.99,0,PayPal,4,5.21,Action
b1298a61-b99b-4b75-a99a-ad94966f69f6,57,Male,Standard,2.34,0,North America,Desktop,13.99,0,Debit Card,5,2.34,Sci-Fi
14b07c0b-a32b-4f96-a236-6992f512fd8e,33,Other,Premium,1.81,20,North America,Tablet,17.99,1,Crypto,2,0.09,Comedy
18c7ffea-f407-4e12-a8ca-f4cf9bb2e4ab,26,Male,Standard,2.87,50,Africa,Desktop,13.99,1,PayPal,3,0.06,Drama
bc860dfd-b813-4828-a17c-0b55c994de44,30,Male,Standard,10.47,50,Africa,Mobile,13.99,1,Crypto,4,0.21,Sci-Fi
b34037d6-c10b-4513-9969-2b2578c9e3a8,42,Female,Basic,7.27,7,Africa,Laptop,8.99,0,Crypto,2,0.91,Romance
cc2d1c2c-57dd-420b-8937-6004c639af1d,18,Female,Basic,7.7,33,North America,Laptop,8.99,1,Crypto,2,0.23,Action
6c63319f-2d29-4cd8-ae08-7d646783282a,54,Other,Standard,6.59,40,North America,Desktop,13.99,1,Crypto,4,0.16,Horror
